input,output,type
NUM:21117438;OP:NOT,4273849857,NOT
NUM:476022780;OP:NOT,3818944515,NOT
NUM:63130991;OP:NOT,4231836304,NOT
NUM:433693325;OP:NOT,3861273970,NOT
NUM:596650910;OP:NOT,3698316385,NOT
NUM:266593365;OP:NOT,4028373930,NOT
NUM:791283105;OP:NOT,3503684190,NOT
NUM:98348815;OP:NOT,4196618480,NOT
NUM:527264661;OP:NOT,3767702634,NOT
NUM:268609846;OP:NOT,4026357449,NOT
NUM:505403406;OP:NOT,3789563889,NOT
NUM:23761734;OP:NOT,4271205561,NOT
NUM:685398379;OP:NOT,3609568916,NOT
NUM:262684181;OP:NOT,4032283114,NOT
NUM:876175083;OP:NOT,3418792212,NOT
NUM:653021102;OP:NOT,3641946193,NOT
NUM:466629415;OP:NOT,3828337880,NOT
NUM:61251385;OP:NOT,4233715910,NOT
NUM:464880213;OP:NOT,3830087082,NOT
NUM:724127682;OP:NOT,3570839613,NOT
NUM:214698912;OP:NOT,4080268383,NOT
NUM:270752687;OP:NOT,4024214608,NOT
NUM:904564854;OP:NOT,3390402441,NOT
NUM:940719377;OP:NOT,3354247918,NOT
NUM:306863706;OP:NOT,3988103589,NOT
NUM:180352957;OP:NOT,4114614338,NOT
NUM:951923717;OP:NOT,3343043578,NOT
NUM:980676417;OP:NOT,3314290878,NOT
NUM:438458569;OP:NOT,3856508726,NOT
NUM:344144415;OP:NOT,3950822880,NOT
NUM:557089356;OP:NOT,3737877939,NOT
NUM:510887489;OP:NOT,3784079806,NOT
NUM:887649421;OP:NOT,3407317874,NOT
NUM:277924784;OP:NOT,4017042511,NOT
NUM:362993105;OP:NOT,3931974190,NOT
NUM:696093336;OP:NOT,3598873959,NOT
NUM:728644656;OP:NOT,3566322639,NOT
NUM:811306163;OP:NOT,3483661132,NOT
NUM:678119250;OP:NOT,3616848045,NOT
NUM:921273617;OP:NOT,3373693678,NOT
NUM:545866005;OP:NOT,3749101290,NOT
NUM:42850184;OP:NOT,4252117111,NOT
NUM:550714599;OP:NOT,3744252696,NOT
NUM:601724962;OP:NOT,3693242333,NOT
NUM:172733902;OP:NOT,4122233393,NOT
NUM:649468109;OP:NOT,3645499186,NOT
NUM:33072617;OP:NOT,4261894678,NOT
NUM:428692057;OP:NOT,3866275238,NOT
NUM:366917677;OP:NOT,3928049618,NOT
NUM:981729340;OP:NOT,3313237955,NOT
NUM:112864873;OP:NOT,4182102422,NOT
NUM:659166933;OP:NOT,3635800362,NOT
NUM:212036150;OP:NOT,4082931145,NOT
NUM:760860284;OP:NOT,3534107011,NOT
NUM:270980125;OP:NOT,4023987170,NOT
NUM:445012591;OP:NOT,3849954704,NOT
NUM:660984632;OP:NOT,3633982663,NOT
NUM:793111738;OP:NOT,3501855557,NOT
NUM:105843680;OP:NOT,4189123615,NOT
NUM:940111578;OP:NOT,3354855717,NOT
NUM:107627768;OP:NOT,4187339527,NOT
NUM:722952683;OP:NOT,3572014612,NOT
NUM:644413231;OP:NOT,3650554064,NOT
NUM:324914901;OP:NOT,3970052394,NOT
NUM:934112692;OP:NOT,3360854603,NOT
NUM:741881074;OP:NOT,3553086221,NOT
NUM:285764598;OP:NOT,4009202697,NOT
NUM:360352454;OP:NOT,3934614841,NOT
NUM:985709827;OP:NOT,3309257468,NOT
NUM:590513986;OP:NOT,3704453309,NOT
NUM:672652979;OP:NOT,3622314316,NOT
NUM:565354497;OP:NOT,3729612798,NOT
NUM:289527693;OP:NOT,4005439602,NOT
NUM:80519554;OP:NOT,4214447741,NOT
NUM:107229533;OP:NOT,4187737762,NOT
NUM:562339380;OP:NOT,3732627915,NOT
NUM:449403205;OP:NOT,3845564090,NOT
NUM:452249962;OP:NOT,3842717333,NOT
NUM:615323824;OP:NOT,3679643471,NOT
NUM:2640651;OP:NOT,4292326644,NOT
NUM:823735668;OP:NOT,3471231627,NOT
NUM:240667826;OP:NOT,4054299469,NOT
NUM:376014291;OP:NOT,3918953004,NOT
NUM:624592388;OP:NOT,3670374907,NOT
NUM:859522866;OP:NOT,3435444429,NOT
NUM:87297323;OP:NOT,4207669972,NOT
NUM:926796004;OP:NOT,3368171291,NOT
NUM:772754051;OP:NOT,3522213244,NOT
NUM:493549819;OP:NOT,3801417476,NOT
NUM:484588629;OP:NOT,3810378666,NOT
NUM:554663184;OP:NOT,3740304111,NOT
NUM:253548059;OP:NOT,4041419236,NOT
NUM:209879679;OP:NOT,4085087616,NOT
NUM:946725081;OP:NOT,3348242214,NOT
NUM:258890732;OP:NOT,4036076563,NOT
NUM:89279485;OP:NOT,4205687810,NOT
NUM:602212764;OP:NOT,3692754531,NOT
NUM:636876375;OP:NOT,3658090920,NOT
NUM:684646757;OP:NOT,3610320538,NOT
NUM:572353402;OP:NOT,3722613893,NOT
NUM:997842756;OP:NOT,3297124539,NOT
NUM:374221133;OP:NOT,3920746162,NOT
NUM:71407974;OP:NOT,4223559321,NOT
NUM:453338407;OP:NOT,3841628888,NOT
NUM:483553463;OP:NOT,3811413832,NOT
NUM:521390888;OP:NOT,3773576407,NOT
NUM:451708301;OP:NOT,3843258994,NOT
NUM:232347527;OP:NOT,4062619768,NOT
NUM:825912049;OP:NOT,3469055246,NOT
NUM:654979571;OP:NOT,3639987724,NOT
NUM:803407744;OP:NOT,3491559551,NOT
NUM:984632344;OP:NOT,3310334951,NOT
NUM:783479665;OP:NOT,3511487630,NOT
NUM:472788112;OP:NOT,3822179183,NOT
NUM:761252904;OP:NOT,3533714391,NOT
NUM:157797394;OP:NOT,4137169901,NOT
NUM:529178613;OP:NOT,3765788682,NOT
NUM:616499914;OP:NOT,3678467381,NOT
NUM:692876783;OP:NOT,3602090512,NOT
NUM:921949085;OP:NOT,3373018210,NOT
NUM:277551607;OP:NOT,4017415688,NOT
NUM:593486520;OP:NOT,3701480775,NOT
NUM:664397919;OP:NOT,3630569376,NOT
NUM:546909731;OP:NOT,3748057564,NOT
NUM:630785027;OP:NOT,3664182268,NOT
NUM:131905423;OP:NOT,4163061872,NOT
NUM:818387829;OP:NOT,3476579466,NOT
NUM:303250205;OP:NOT,3991717090,NOT
NUM:834698340;OP:NOT,3460268955,NOT
NUM:15359702;OP:NOT,4279607593,NOT
NUM:991226749;OP:NOT,3303740546,NOT
NUM:53212401;OP:NOT,4241754894,NOT
NUM:736241499;OP:NOT,3558725796,NOT
NUM:897511883;OP:NOT,3397455412,NOT
NUM:219712127;OP:NOT,4075255168,NOT
NUM:896497720;OP:NOT,3398469575,NOT
NUM:997096996;OP:NOT,3297870299,NOT
NUM:45787738;OP:NOT,4249179557,NOT
NUM:303817658;OP:NOT,3991149637,NOT
NUM:985660910;OP:NOT,3309306385,NOT
NUM:812690720;OP:NOT,3482276575,NOT
NUM:580593036;OP:NOT,3714374259,NOT
NUM:600830654;OP:NOT,3694136641,NOT
NUM:167231761;OP:NOT,4127735534,NOT
NUM:403615467;OP:NOT,3891351828,NOT
NUM:79972812;OP:NOT,4214994483,NOT
NUM:404331080;OP:NOT,3890636215,NOT
NUM:243430658;OP:NOT,4051536637,NOT
NUM:446348715;OP:NOT,3848618580,NOT
NUM:583232059;OP:NOT,3711735236,NOT
NUM:331023989;OP:NOT,3963943306,NOT
NUM:920212981;OP:NOT,3374754314,NOT
NUM:270131166;OP:NOT,4024836129,NOT
NUM:73002980;OP:NOT,4221964315,NOT
NUM:733068373;OP:NOT,3561898922,NOT
NUM:530343721;OP:NOT,3764623574,NOT
NUM:147093952;OP:NOT,4147873343,NOT
NUM:24293752;OP:NOT,4270673543,NOT
NUM:101345036;OP:NOT,4193622259,NOT
NUM:785845658;OP:NOT,3509121637,NOT
NUM:141969024;OP:NOT,4152998271,NOT
NUM:633862133;OP:NOT,3661105162,NOT
NUM:682213739;OP:NOT,3612753556,NOT
NUM:890817080;OP:NOT,3404150215,NOT
NUM:675299413;OP:NOT,3619667882,NOT
NUM:700153190;OP:NOT,3594814105,NOT
NUM:23392177;OP:NOT,4271575118,NOT
NUM:821177926;OP:NOT,3473789369,NOT
NUM:370457412;OP:NOT,3924509883,NOT
NUM:761005478;OP:NOT,3533961817,NOT
NUM:750531672;OP:NOT,3544435623,NOT
NUM:428939783;OP:NOT,3866027512,NOT
NUM:203870079;OP:NOT,4091097216,NOT
NUM:961348580;OP:NOT,3333618715,NOT
NUM:26439397;OP:NOT,4268527898,NOT
NUM:707895742;OP:NOT,3587071553,NOT
NUM:153943654;OP:NOT,4141023641,NOT
NUM:437262704;OP:NOT,3857704591,NOT
NUM:343240715;OP:NOT,3951726580,NOT
NUM:77676545;OP:NOT,4217290750,NOT
NUM:731811840;OP:NOT,3563155455,NOT
NUM:27108214;OP:NOT,4267859081,NOT
NUM:668063906;OP:NOT,3626903389,NOT
NUM:751819793;OP:NOT,3543147502,NOT
NUM:431290332;OP:NOT,3863676963,NOT
NUM:768396893;OP:NOT,3526570402,NOT
NUM:39251813;OP:NOT,4255715482,NOT
NUM:705061080;OP:NOT,3589906215,NOT
NUM:111638576;OP:NOT,4183328719,NOT
NUM:19782084;OP:NOT,4275185211,NOT
NUM:88149027;OP:NOT,4206818268,NOT
NUM:158994513;OP:NOT,4135972782,NOT
NUM:371511810;OP:NOT,3923455485,NOT
NUM:422057178;OP:NOT,3872910117,NOT
NUM:579229636;OP:NOT,3715737659,NOT
NUM:670339747;OP:NOT,3624627548,NOT
NUM:513566969;OP:NOT,3781400326,NOT
NUM:204344471;OP:NOT,4090622824,NOT
NUM:29473544;OP:NOT,4265493751,NOT
NUM:656462956;OP:NOT,3638504339,NOT
NUM:321524273;OP:NOT,3973443022,NOT
NUM:144064075;OP:NOT,4150903220,NOT
NUM:842762865;OP:NOT,3452204430,NOT
NUM:555610100;OP:NOT,3739357195,NOT
NUM:597933259;OP:NOT,3697034036,NOT
NUM:689855600;OP:NOT,3605111695,NOT
NUM:849706624;OP:NOT,3445260671,NOT
NUM:470592774;OP:NOT,3824374521,NOT
NUM:958564539;OP:NOT,3336402756,NOT
NUM:901138210;OP:NOT,3393829085,NOT
NUM:453812515;OP:NOT,3841154780,NOT
NUM:941808719;OP:NOT,3353158576,NOT
NUM:150013587;OP:NOT,4144953708,NOT
NUM:96268124;OP:NOT,4198699171,NOT
NUM:732225960;OP:NOT,3562741335,NOT
NUM:479854403;OP:NOT,3815112892,NOT
NUM:968248116;OP:NOT,3326719179,NOT
NUM:946617207;OP:NOT,3348350088,NOT
NUM:869156016;OP:NOT,3425811279,NOT
NUM:721901564;OP:NOT,3573065731,NOT
NUM:732049527;OP:NOT,3562917768,NOT
NUM:50335583;OP:NOT,4244631712,NOT
NUM:169045788;OP:NOT,4125921507,NOT
NUM:318945429;OP:NOT,3976021866,NOT
NUM:345818025;OP:NOT,3949149270,NOT
NUM:654683341;OP:NOT,3640283954,NOT
NUM:440617875;OP:NOT,3854349420,NOT
NUM:777929363;OP:NOT,3517037932,NOT
NUM:413454716;OP:NOT,3881512579,NOT
NUM:276940236;OP:NOT,4018027059,NOT
NUM:475929862;OP:NOT,3819037433,NOT
NUM:731783084;OP:NOT,3563184211,NOT
NUM:19291148;OP:NOT,4275676147,NOT
NUM:93880572;OP:NOT,4201086723,NOT
NUM:224334302;OP:NOT,4070632993,NOT
NUM:181608797;OP:NOT,4113358498,NOT
NUM:238190439;OP:NOT,4056776856,NOT
NUM:668626645;OP:NOT,3626340650,NOT
NUM:321867109;OP:NOT,3973100186,NOT
NUM:552278304;OP:NOT,3742688991,NOT
NUM:110524357;OP:NOT,4184442938,NOT
NUM:593331965;OP:NOT,3701635330,NOT
NUM:514884129;OP:NOT,3780083166,NOT
NUM:716006043;OP:NOT,3578961252,NOT
NUM:166139991;OP:NOT,4128827304,NOT
NUM:400719451;OP:NOT,3894247844,NOT
NUM:898161455;OP:NOT,3396805840,NOT
NUM:310624224;OP:NOT,3984343071,NOT
NUM:566494624;OP:NOT,3728472671,NOT
NUM:95947205;OP:NOT,4199020090,NOT
NUM:683064651;OP:NOT,3611902644,NOT
NUM:568846902;OP:NOT,3726120393,NOT
NUM:559938488;OP:NOT,3735028807,NOT
NUM:594530890;OP:NOT,3700436405,NOT
NUM:532301435;OP:NOT,3762665860,NOT
NUM:507758752;OP:NOT,3787208543,NOT
NUM:581629610;OP:NOT,3713337685,NOT
NUM:463081398;OP:NOT,3831885897,NOT
NUM:79646761;OP:NOT,4215320534,NOT
NUM:825086758;OP:NOT,3469880537,NOT
NUM:998417894;OP:NOT,3296549401,NOT
NUM:712507694;OP:NOT,3582459601,NOT
NUM:978868074;OP:NOT,3316099221,NOT
NUM:306295704;OP:NOT,3988671591,NOT
NUM:994074335;OP:NOT,3300892960,NOT
NUM:277038429;OP:NOT,4017928866,NOT
NUM:312962379;OP:NOT,3982004916,NOT
NUM:265331254;OP:NOT,4029636041,NOT
NUM:113404355;OP:NOT,4181562940,NOT
NUM:773999296;OP:NOT,3520967999,NOT
NUM:833107976;OP:NOT,3461859319,NOT
NUM:850670002;OP:NOT,3444297293,NOT
NUM:494470175;OP:NOT,3800497120,NOT
NUM:673909688;OP:NOT,3621057607,NOT
NUM:541677455;OP:NOT,3753289840,NOT
NUM:962930686;OP:NOT,3332036609,NOT
NUM:326562006;OP:NOT,3968405289,NOT
NUM:435156856;OP:NOT,3859810439,NOT
NUM:215637243;OP:NOT,4079330052,NOT
NUM:94744853;OP:NOT,4200222442,NOT
NUM:527137608;OP:NOT,3767829687,NOT
NUM:525741329;OP:NOT,3769225966,NOT
NUM:156581136;OP:NOT,4138386159,NOT
NUM:847481201;OP:NOT,3447486094,NOT
NUM:18516920;OP:NOT,4276450375,NOT
NUM:164268574;OP:NOT,4130698721,NOT
NUM:413103681;OP:NOT,3881863614,NOT
NUM:711136255;OP:NOT,3583831040,NOT
NUM:766958665;OP:NOT,3528008630,NOT
NUM:2817979;OP:NOT,4292149316,NOT
NUM:172065656;OP:NOT,4122901639,NOT
NUM:620928244;OP:NOT,3674039051,NOT
NUM:862473806;OP:NOT,3432493489,NOT
NUM:626720155;OP:NOT,3668247140,NOT
NUM:212625397;OP:NOT,4082341898,NOT
NUM:524237064;OP:NOT,3770730231,NOT
NUM:823177972;OP:NOT,3471789323,NOT
NUM:443153168;OP:NOT,3851814127,NOT
NUM:958467548;OP:NOT,3336499747,NOT
NUM:787688041;OP:NOT,3507279254,NOT
NUM:98850209;OP:NOT,4196117086,NOT
NUM:34197159;OP:NOT,4260770136,NOT
NUM:292460209;OP:NOT,4002507086,NOT
NUM:280071444;OP:NOT,4014895851,NOT
NUM:489241832;OP:NOT,3805725463,NOT
NUM:712097092;OP:NOT,3582870203,NOT
NUM:588628986;OP:NOT,3706338309,NOT
NUM:828051208;OP:NOT,3466916087,NOT
NUM:378179424;OP:NOT,3916787871,NOT
NUM:931210439;OP:NOT,3363756856,NOT
NUM:197338994;OP:NOT,4097628301,NOT
NUM:155937222;OP:NOT,4139030073,NOT
NUM:688370488;OP:NOT,3606596807,NOT
NUM:112608059;OP:NOT,4182359236,NOT
NUM:415615261;OP:NOT,3879352034,NOT
NUM:803641096;OP:NOT,3491326199,NOT
NUM:146013070;OP:NOT,4148954225,NOT
NUM:859427758;OP:NOT,3435539537,NOT
NUM:941101732;OP:NOT,3353865563,NOT
NUM:618096845;OP:NOT,3676870450,NOT
NUM:723731759;OP:NOT,3571235536,NOT
NUM:668155616;OP:NOT,3626811679,NOT
NUM:127805060;OP:NOT,4167162235,NOT
NUM:197940297;OP:NOT,4097026998,NOT
NUM:877193471;OP:NOT,3417773824,NOT
NUM:444443631;OP:NOT,3850523664,NOT
NUM:60547694;OP:NOT,4234419601,NOT
NUM:780928779;OP:NOT,3514038516,NOT
NUM:268521309;OP:NOT,4026445986,NOT
NUM:780576487;OP:NOT,3514390808,NOT
NUM:854690279;OP:NOT,3440277016,NOT
NUM:748653313;OP:NOT,3546313982,NOT
NUM:760082579;OP:NOT,3534884716,NOT
NUM:230963924;OP:NOT,4064003371,NOT
NUM:772417271;OP:NOT,3522550024,NOT
NUM:648641523;OP:NOT,3646325772,NOT
NUM:860247286;OP:NOT,3434720009,NOT
NUM:887684203;OP:NOT,3407283092,NOT
NUM:897919854;OP:NOT,3397047441,NOT
NUM:329473655;OP:NOT,3965493640,NOT
NUM:929804421;OP:NOT,3365162874,NOT
NUM:768843451;OP:NOT,3526123844,NOT
NUM:691950561;OP:NOT,3603016734,NOT
NUM:233912977;OP:NOT,4061054318,NOT
NUM:439666269;OP:NOT,3855301026,NOT
NUM:761100968;OP:NOT,3533866327,NOT
NUM:274847074;OP:NOT,4020120221,NOT
NUM:340626172;OP:NOT,3954341123,NOT
NUM:943988394;OP:NOT,3350978901,NOT
NUM:430504703;OP:NOT,3864462592,NOT
NUM:110041671;OP:NOT,4184925624,NOT
NUM:941424604;OP:NOT,3353542691,NOT
NUM:60313012;OP:NOT,4234654283,NOT
NUM:863484473;OP:NOT,3431482822,NOT
NUM:408943852;OP:NOT,3886023443,NOT
NUM:424661547;OP:NOT,3870305748,NOT
NUM:822015372;OP:NOT,3472951923,NOT
NUM:306467333;OP:NOT,3988499962,NOT
NUM:482404981;OP:NOT,3812562314,NOT
NUM:807745934;OP:NOT,3487221361,NOT
NUM:514760311;OP:ECHO,514760311,ECHO
NUM:177836486;OP:ECHO,177836486,ECHO
NUM:624160530;OP:ECHO,624160530,ECHO
NUM:748413496;OP:ECHO,748413496,ECHO
NUM:514425107;OP:ECHO,514425107,ECHO
NUM:510567255;OP:ECHO,510567255,ECHO
NUM:418215654;OP:ECHO,418215654,ECHO
NUM:497254531;OP:ECHO,497254531,ECHO
NUM:455153954;OP:ECHO,455153954,ECHO
NUM:882886482;OP:ECHO,882886482,ECHO
NUM:803452549;OP:ECHO,803452549,ECHO
NUM:986127713;OP:ECHO,986127713,ECHO
NUM:642689499;OP:ECHO,642689499,ECHO
NUM:140389995;OP:ECHO,140389995,ECHO
NUM:258258953;OP:ECHO,258258953,ECHO
NUM:728463697;OP:ECHO,728463697,ECHO
NUM:727216285;OP:ECHO,727216285,ECHO
NUM:156479073;OP:ECHO,156479073,ECHO
NUM:103472808;OP:ECHO,103472808,ECHO
NUM:794165073;OP:ECHO,794165073,ECHO
NUM:726236035;OP:ECHO,726236035,ECHO
NUM:695486557;OP:ECHO,695486557,ECHO
NUM:670496422;OP:ECHO,670496422,ECHO
NUM:850277480;OP:ECHO,850277480,ECHO
NUM:17287337;OP:ECHO,17287337,ECHO
NUM:653408743;OP:ECHO,653408743,ECHO
NUM:476877193;OP:ECHO,476877193,ECHO
NUM:148183026;OP:ECHO,148183026,ECHO
NUM:362131752;OP:ECHO,362131752,ECHO
NUM:442974200;OP:ECHO,442974200,ECHO
NUM:958428495;OP:ECHO,958428495,ECHO
NUM:237783541;OP:ECHO,237783541,ECHO
NUM:337012853;OP:ECHO,337012853,ECHO
NUM:490056997;OP:ECHO,490056997,ECHO
NUM:936738938;OP:ECHO,936738938,ECHO
NUM:58545548;OP:ECHO,58545548,ECHO
NUM:487952134;OP:ECHO,487952134,ECHO
NUM:688227538;OP:ECHO,688227538,ECHO
NUM:787444475;OP:ECHO,787444475,ECHO
NUM:822392999;OP:ECHO,822392999,ECHO
NUM:158448556;OP:ECHO,158448556,ECHO
NUM:801584099;OP:ECHO,801584099,ECHO
NUM:1464962;OP:ECHO,1464962,ECHO
NUM:119900169;OP:ECHO,119900169,ECHO
NUM:142758771;OP:ECHO,142758771,ECHO
NUM:241405386;OP:ECHO,241405386,ECHO
NUM:520332829;OP:ECHO,520332829,ECHO
NUM:275313284;OP:ECHO,275313284,ECHO
NUM:868199971;OP:ECHO,868199971,ECHO
NUM:572205942;OP:ECHO,572205942,ECHO
NUM:154949075;OP:ECHO,154949075,ECHO
NUM:244057496;OP:ECHO,244057496,ECHO
NUM:180083801;OP:ECHO,180083801,ECHO
NUM:60958369;OP:ECHO,60958369,ECHO
NUM:231248591;OP:ECHO,231248591,ECHO
NUM:220610501;OP:ECHO,220610501,ECHO
NUM:170840820;OP:ECHO,170840820,ECHO
NUM:760020014;OP:ECHO,760020014,ECHO
NUM:777528516;OP:ECHO,777528516,ECHO
NUM:436854572;OP:ECHO,436854572,ECHO
NUM:485839532;OP:ECHO,485839532,ECHO
NUM:478325793;OP:ECHO,478325793,ECHO
NUM:641984353;OP:ECHO,641984353,ECHO
NUM:976076412;OP:ECHO,976076412,ECHO
NUM:958842899;OP:ECHO,958842899,ECHO
NUM:205359679;OP:ECHO,205359679,ECHO
NUM:316220356;OP:ECHO,316220356,ECHO
NUM:994420934;OP:ECHO,994420934,ECHO
NUM:299726254;OP:ECHO,299726254,ECHO
NUM:956320050;OP:ECHO,956320050,ECHO
NUM:250613863;OP:ECHO,250613863,ECHO
NUM:543815180;OP:ECHO,543815180,ECHO
NUM:597744566;OP:ECHO,597744566,ECHO
