input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:702451265;OP:NOT,3592516030,NOT
NUM:73072015;OP:NOT,4221895280,NOT
NUM:433383997;OP:NOT,3861583298,NOT
NUM:907471801;OP:NOT,3387495494,NOT
NUM:623226234;OP:NOT,3671741061,NOT
NUM:590388125;OP:NOT,3704579170,NOT
NUM:283097207;OP:NOT,4011870088,NOT
NUM:947564768;OP:NOT,3347402527,NOT
NUM:199414465;OP:NOT,4095552830,NOT
NUM:598104476;OP:NOT,3696862819,NOT
NUM:229896053;OP:NOT,4065071242,NOT
NUM:914880941;OP:NOT,3380086354,NOT
NUM:751910642;OP:NOT,3543056653,NOT
NUM:340236519;OP:NOT,3954730776,NOT
NUM:152178151;OP:NOT,4142789144,NOT
NUM:94982099;OP:NOT,4199985196,NOT
NUM:269190978;OP:NOT,4025776317,NOT
NUM:392799199;OP:NOT,3902168096,NOT
NUM:91828997;OP:NOT,4203138298,NOT
NUM:771043693;OP:NOT,3523923602,NOT
NUM:755177864;OP:NOT,3539789431,NOT
NUM:715350123;OP:NOT,3579617172,NOT
NUM:795300694;OP:NOT,3499666601,NOT
NUM:454558336;OP:NOT,3840408959,NOT
NUM:531182348;OP:NOT,3763784947,NOT
NUM:558375762;OP:NOT,3736591533,NOT
NUM:147134677;OP:NOT,4147832618,NOT
NUM:606859494;OP:NOT,3688107801,NOT
NUM:334925303;OP:NOT,3960041992,NOT
NUM:826965885;OP:NOT,3468001410,NOT
NUM:108009414;OP:NOT,4186957881,NOT
NUM:144174751;OP:NOT,4150792544,NOT
NUM:543427977;OP:NOT,3751539318,NOT
NUM:91694221;OP:NOT,4203273074,NOT
NUM:106606345;OP:NOT,4188360950,NOT
NUM:614776333;OP:NOT,3680190962,NOT
NUM:7711531;OP:NOT,4287255764,NOT
NUM:715380040;OP:NOT,3579587255,NOT
NUM:973234165;OP:NOT,3321733130,NOT
NUM:495810398;OP:NOT,3799156897,NOT
NUM:8736713;OP:NOT,4286230582,NOT
NUM:956504632;OP:NOT,3338462663,NOT
NUM:189255055;OP:NOT,4105712240,NOT
NUM:388376178;OP:NOT,3906591117,NOT
NUM:483313028;OP:NOT,3811654267,NOT
NUM:742997507;OP:NOT,3551969788,NOT
NUM:259887753;OP:NOT,4035079542,NOT
NUM:808817731;OP:NOT,3486149564,NOT
NUM:937064496;OP:NOT,3357902799,NOT
NUM:522076940;OP:NOT,3772890355,NOT
NUM:980984962;OP:NOT,3313982333,NOT
NUM:827764565;OP:NOT,3467202730,NOT
NUM:574796061;OP:NOT,3720171234,NOT
NUM:442774749;OP:NOT,3852192546,NOT
NUM:912884378;OP:NOT,3382082917,NOT
NUM:745672407;OP:NOT,3549294888,NOT
NUM:859998825;OP:NOT,3434968470,NOT
NUM:76141646;OP:NOT,4218825649,NOT
NUM:888851982;OP:NOT,3406115313,NOT
NUM:52213335;OP:NOT,4242753960,NOT
NUM:910538508;OP:NOT,3384428787,NOT
NUM:704779868;OP:NOT,3590187427,NOT
NUM:526318513;OP:NOT,3768648782,NOT
NUM:264185078;OP:NOT,4030782217,NOT
NUM:812303098;OP:NOT,3482664197,NOT
NUM:178764659;OP:NOT,4116202636,NOT
NUM:354018363;OP:NOT,3940948932,NOT
NUM:301797256;OP:NOT,3993170039,NOT
NUM:284145534;OP:NOT,4010821761,NOT
NUM:451380445;OP:NOT,3843586850,NOT
NUM:968967672;OP:NOT,3325999623,NOT
NUM:344523378;OP:NOT,3950443917,NOT
NUM:56966054;OP:NOT,4238001241,NOT
NUM:669330987;OP:NOT,3625636308,NOT
NUM:773297206;OP:NOT,3521670089,NOT
NUM:934571705;OP:NOT,3360395590,NOT
NUM:407643064;OP:NOT,3887324231,NOT
NUM:71200715;OP:NOT,4223766580,NOT
NUM:213137488;OP:NOT,4081829807,NOT
NUM:61509795;OP:NOT,4233457500,NOT
NUM:783901409;OP:NOT,3511065886,NOT
NUM:649621701;OP:NOT,3645345594,NOT
NUM:498291920;OP:NOT,3796675375,NOT
NUM:612619382;OP:NOT,3682347913,NOT
NUM:616633389;OP:NOT,3678333906,NOT
NUM:619466147;OP:NOT,3675501148,NOT
NUM:322180147;OP:NOT,3972787148,NOT
NUM:380912037;OP:NOT,3914055258,NOT
NUM:19387438;OP:NOT,4275579857,NOT
NUM:881855215;OP:NOT,3413112080,NOT
NUM:937693998;OP:NOT,3357273297,NOT
NUM:645391157;OP:NOT,3649576138,NOT
NUM:780549555;OP:NOT,3514417740,NOT
NUM:782420333;OP:NOT,3512546962,NOT
NUM:277508181;OP:NOT,4017459114,NOT
NUM:103710308;OP:NOT,4191256987,NOT
NUM:518328380;OP:NOT,3776638915,NOT
NUM:398738416;OP:NOT,3896228879,NOT
NUM:711472663;OP:NOT,3583494632,NOT
NUM:548173536;OP:NOT,3746793759,NOT
NUM:361424664;OP:NOT,3933542631,NOT
NUM:760261507;OP:NOT,3534705788,NOT
NUM:329414906;OP:NOT,3965552389,NOT
NUM:497462600;OP:NOT,3797504695,NOT
NUM:721316157;OP:NOT,3573651138,NOT
NUM:21074969;OP:NOT,4273892326,NOT
NUM:597378597;OP:NOT,3697588698,NOT
NUM:869085769;OP:NOT,3425881526,NOT
NUM:184338702;OP:NOT,4110628593,NOT
NUM:483877418;OP:NOT,3811089877,NOT
NUM:616482469;OP:NOT,3678484826,NOT
NUM:258582702;OP:NOT,4036384593,NOT
NUM:815554104;OP:NOT,3479413191,NOT
NUM:929233942;OP:NOT,3365733353,NOT
NUM:292548567;OP:NOT,4002418728,NOT
NUM:320681408;OP:NOT,3974285887,NOT
NUM:525460728;OP:NOT,3769506567,NOT
NUM:885513170;OP:NOT,3409454125,NOT
NUM:446457587;OP:NOT,3848509708,NOT
NUM:602012548;OP:NOT,3692954747,NOT
NUM:386926678;OP:NOT,3908040617,NOT
NUM:392187550;OP:NOT,3902779745,NOT
NUM:939584875;OP:NOT,3355382420,NOT
NUM:920925480;OP:NOT,3374041815,NOT
NUM:990704742;OP:NOT,3304262553,NOT
NUM:866500888;OP:NOT,3428466407,NOT
NUM:509106550;OP:NOT,3785860745,NOT
NUM:338225749;OP:NOT,3956741546,NOT
NUM:287382536;OP:NOT,4007584759,NOT
NUM:489853950;OP:NOT,3805113345,NOT
NUM:395745936;OP:NOT,3899221359,NOT
NUM:406424735;OP:NOT,3888542560,NOT
NUM:607664292;OP:NOT,3687303003,NOT
NUM:451257947;OP:NOT,3843709348,NOT
NUM:557200654;OP:NOT,3737766641,NOT
NUM:42896299;OP:NOT,4252070996,NOT
NUM:772643176;OP:NOT,3522324119,NOT
NUM:670184472;OP:NOT,3624782823,NOT
NUM:87440056;OP:NOT,4207527239,NOT
NUM:799335759;OP:NOT,3495631536,NOT
NUM:411209882;OP:NOT,3883757413,NOT
NUM:135640712;OP:NOT,4159326583,NOT
NUM:565065636;OP:NOT,3729901659,NOT
NUM:196093306;OP:NOT,4098873989,NOT
NUM:678506879;OP:NOT,3616460416,NOT
NUM:353778898;OP:NOT,3941188397,NOT
NUM:562513078;OP:NOT,3732454217,NOT
NUM:445766901;OP:NOT,3849200394,NOT
NUM:273066492;OP:NOT,4021900803,NOT
NUM:368419271;OP:NOT,3926548024,NOT
NUM:1199291;OP:NOT,4293768004,NOT
NUM:594431531;OP:NOT,3700535764,NOT
NUM:664142518;OP:NOT,3630824777,NOT
NUM:618306568;OP:NOT,3676660727,NOT
NUM:708886393;OP:NOT,3586080902,NOT
NUM:205553786;OP:NOT,4089413509,NOT
NUM:344538615;OP:NOT,3950428680,NOT
NUM:259226645;OP:NOT,4035740650,NOT
NUM:903111284;OP:NOT,3391856011,NOT
NUM:254206363;OP:NOT,4040760932,NOT
NUM:658697255;OP:NOT,3636270040,NOT
NUM:861190501;OP:NOT,3433776794,NOT
NUM:186432770;OP:NOT,4108534525,NOT
NUM:279254304;OP:NOT,4015712991,NOT
NUM:43380721;OP:NOT,4251586574,NOT
NUM:801037281;OP:NOT,3493930014,NOT
NUM:369200952;OP:NOT,3925766343,NOT
NUM:793968500;OP:NOT,3500998795,NOT
NUM:465016275;OP:NOT,3829951020,NOT
NUM:464155003;OP:NOT,3830812292,NOT
NUM:45695499;OP:NOT,4249271796,NOT
NUM:811427981;OP:NOT,3483539314,NOT
NUM:134293376;OP:NOT,4160673919,NOT
NUM:640433086;OP:NOT,3654534209,NOT
NUM:851949479;OP:NOT,3443017816,NOT
NUM:949941812;OP:NOT,3345025483,NOT
NUM:473942421;OP:NOT,3821024874,NOT
NUM:512431512;OP:NOT,3782535783,NOT
NUM:99199312;OP:NOT,4195767983,NOT
NUM:487448996;OP:NOT,3807518299,NOT
NUM:769003249;OP:NOT,3525964046,NOT
NUM:370322477;OP:NOT,3924644818,NOT
NUM:414984730;OP:NOT,3879982565,NOT
NUM:464919822;OP:NOT,3830047473,NOT
NUM:180387905;OP:NOT,4114579390,NOT
NUM:87880151;OP:NOT,4207087144,NOT
NUM:434017282;OP:NOT,3860950013,NOT
NUM:236269880;OP:NOT,4058697415,NOT
NUM:709675717;OP:NOT,3585291578,NOT
NUM:851095621;OP:NOT,3443871674,NOT
NUM:514809924;OP:NOT,3780157371,NOT
NUM:693943139;OP:NOT,3601024156,NOT
NUM:384324511;OP:NOT,3910642784,NOT
NUM:531241173;OP:NOT,3763726122,NOT
NUM:390698029;OP:NOT,3904269266,NOT
NUM:774726852;OP:NOT,3520240443,NOT
NUM:528627014;OP:NOT,3766340281,NOT
NUM:38277837;OP:NOT,4256689458,NOT
NUM:550132003;OP:NOT,3744835292,NOT
NUM:956169603;OP:NOT,3338797692,NOT
NUM:352002443;OP:NOT,3942964852,NOT
NUM:137784657;OP:NOT,4157182638,NOT
NUM:730597562;OP:NOT,3564369733,NOT
NUM:827494481;OP:NOT,3467472814,NOT
NUM:290773980;OP:NOT,4004193315,NOT
NUM:583423061;OP:NOT,3711544234,NOT
NUM:554970268;OP:NOT,3739997027,NOT
NUM:601550368;OP:NOT,3693416927,NOT
NUM:392599397;OP:NOT,3902367898,NOT
NUM:283461303;OP:NOT,4011505992,NOT
NUM:870257494;OP:NOT,3424709801,NOT
NUM:202528244;OP:NOT,4092439051,NOT
NUM:704323045;OP:NOT,3590644250,NOT
NUM:724581872;OP:NOT,3570385423,NOT
NUM:13303416;OP:NOT,4281663879,NOT
NUM:183708678;OP:NOT,4111258617,NOT
NUM:479262810;OP:NOT,3815704485,NOT
NUM:570037200;OP:NOT,3724930095,NOT
NUM:582746913;OP:NOT,3712220382,NOT
NUM:852782735;OP:NOT,3442184560,NOT
NUM:957800796;OP:NOT,3337166499,NOT
NUM:596605392;OP:NOT,3698361903,NOT
NUM:27304867;OP:NOT,4267662428,NOT
NUM:367327154;OP:NOT,3927640141,NOT
NUM:63760052;OP:NOT,4231207243,NOT
NUM:589671562;OP:NOT,3705295733,NOT
NUM:927962532;OP:NOT,3367004763,NOT
NUM:444462830;OP:NOT,3850504465,NOT
NUM:856059958;OP:NOT,3438907337,NOT
NUM:202006523;OP:NOT,4092960772,NOT
NUM:816824164;OP:NOT,3478143131,NOT
NUM:695833301;OP:NOT,3599133994,NOT
NUM:717619371;OP:NOT,3577347924,NOT
NUM:670972728;OP:NOT,3623994567,NOT
NUM:445949302;OP:NOT,3849017993,NOT
NUM:403179730;OP:NOT,3891787565,NOT
NUM:11021016;OP:NOT,4283946279,NOT
NUM:673606438;OP:NOT,3621360857,NOT
NUM:550188166;OP:NOT,3744779129,NOT
NUM:867221199;OP:NOT,3427746096,NOT
NUM:898899444;OP:NOT,3396067851,NOT
NUM:96935440;OP:NOT,4198031855,NOT
NUM:205577437;OP:NOT,4089389858,NOT
NUM:352568330;OP:NOT,3942398965,NOT
NUM:297278762;OP:NOT,3997688533,NOT
NUM:829428002;OP:NOT,3465539293,NOT
NUM:934795867;OP:NOT,3360171428,NOT
NUM:36267841;OP:NOT,4258699454,NOT
NUM:256916489;OP:NOT,4038050806,NOT
NUM:668897186;OP:NOT,3626070109,NOT
NUM:502786393;OP:NOT,3792180902,NOT
NUM:293725098;OP:NOT,4001242197,NOT
NUM:974375679;OP:NOT,3320591616,NOT
NUM:646202915;OP:NOT,3648764380,NOT
NUM:514354658;OP:NOT,3780612637,NOT
NUM:54948879;OP:NOT,4240018416,NOT
NUM:808756639;OP:NOT,3486210656,NOT
NUM:762078422;OP:NOT,3532888873,NOT
NUM:433566451;OP:NOT,3861400844,NOT
NUM:224992108;OP:NOT,4069975187,NOT
NUM:679284506;OP:NOT,3615682789,NOT
NUM:423260079;OP:NOT,3871707216,NOT
NUM:868686412;OP:NOT,3426280883,NOT
NUM:771094408;OP:NOT,3523872887,NOT
NUM:162353634;OP:NOT,4132613661,NOT
NUM:575131955;OP:NOT,3719835340,NOT
NUM:424746952;OP:NOT,3870220343,NOT
NUM:617810917;OP:NOT,3677156378,NOT
NUM:713065280;OP:NOT,3581902015,NOT
NUM:552804309;OP:NOT,3742162986,NOT
NUM:253022356;OP:NOT,4041944939,NOT
NUM:297111692;OP:NOT,3997855603,NOT
NUM:11104468;OP:NOT,4283862827,NOT
NUM:882220842;OP:NOT,3412746453,NOT
NUM:717944896;OP:NOT,3577022399,NOT
NUM:758874427;OP:NOT,3536092868,NOT
NUM:939064215;OP:NOT,3355903080,NOT
NUM:87734579;OP:NOT,4207232716,NOT
NUM:563781886;OP:NOT,3731185409,NOT
NUM:860088127;OP:NOT,3434879168,NOT
NUM:204876950;OP:NOT,4090090345,NOT
NUM:136650358;OP:NOT,4158316937,NOT
NUM:344634021;OP:NOT,3950333274,NOT
NUM:926371733;OP:NOT,3368595562,NOT
NUM:450021233;OP:NOT,3844946062,NOT
NUM:647351227;OP:NOT,3647616068,NOT
NUM:580913722;OP:NOT,3714053573,NOT
NUM:124124159;OP:NOT,4170843136,NOT
NUM:503787693;OP:NOT,3791179602,NOT
NUM:278572939;OP:NOT,4016394356,NOT
NUM:688219129;OP:NOT,3606748166,NOT
NUM:884444157;OP:NOT,3410523138,NOT
NUM:698355859;OP:NOT,3596611436,NOT
NUM:517770600;OP:NOT,3777196695,NOT
NUM:187585316;OP:NOT,4107381979,NOT
NUM:967737446;OP:NOT,3327229849,NOT
NUM:261817299;OP:NOT,4033149996,NOT
NUM:581359963;OP:NOT,3713607332,NOT
NUM:202583682;OP:NOT,4092383613,NOT
NUM:606402280;OP:NOT,3688565015,NOT
NUM:159679066;OP:NOT,4135288229,NOT
NUM:745743825;OP:NOT,3549223470,NOT
NUM:317344994;OP:NOT,3977622301,NOT
NUM:961466086;OP:NOT,3333501209,NOT
NUM:427531978;OP:NOT,3867435317,NOT
NUM:319941144;OP:NOT,3975026151,NOT
NUM:956245009;OP:NOT,3338722286,NOT
NUM:549703526;OP:NOT,3745263769,NOT
NUM:46964669;OP:NOT,4248002626,NOT
NUM:822382193;OP:NOT,3472585102,NOT
NUM:170972208;OP:NOT,4123995087,NOT
NUM:953180304;OP:NOT,3341786991,NOT
NUM:862455081;OP:NOT,3432512214,NOT
NUM:584100843;OP:NOT,3710866452,NOT
NUM:789040774;OP:NOT,3505926521,NOT
NUM:235685416;OP:NOT,4059281879,NOT
NUM:362909681;OP:NOT,3932057614,NOT
NUM:882731239;OP:NOT,3412236056,NOT
NUM:300208407;OP:NOT,3994758888,NOT
NUM:182724317;OP:NOT,4112242978,NOT
NUM:806126191;OP:NOT,3488841104,NOT
NUM:187006332;OP:NOT,4107960963,NOT
NUM:121368515;OP:NOT,4173598780,NOT
NUM:834046750;OP:NOT,3460920545,NOT
NUM:113181255;OP:NOT,4181786040,NOT
NUM:322212294;OP:NOT,3972755001,NOT
NUM:73556251;OP:NOT,4221411044,NOT
NUM:344097871;OP:NOT,3950869424,NOT
NUM:850701091;OP:NOT,3444266204,NOT
NUM:792636102;OP:NOT,3502331193,NOT
NUM:490167146;OP:NOT,3804800149,NOT
NUM:174125225;OP:NOT,4120842070,NOT
NUM:364928122;OP:NOT,3930039173,NOT
NUM:351436307;OP:NOT,3943530988,NOT
NUM:33153564;OP:NOT,4261813731,NOT
NUM:340263575;OP:NOT,3954703720,NOT
NUM:8460898;OP:NOT,4286506397,NOT
NUM:334728062;OP:NOT,3960239233,NOT
NUM:472892177;OP:NOT,3822075118,NOT
NUM:687216360;OP:NOT,3607750935,NOT
NUM:103530576;OP:NOT,4191436719,NOT
NUM:203470047;OP:NOT,4091497248,NOT
NUM:272040174;OP:NOT,4022927121,NOT
NUM:786075680;OP:NOT,3508891615,NOT
NUM:995196580;OP:NOT,3299770715,NOT
NUM:107115347;OP:NOT,4187851948,NOT
NUM:414707944;OP:NOT,3880259351,NOT
NUM:997859418;OP:NOT,3297107877,NOT
NUM:616982421;OP:NOT,3677984874,NOT
NUM:743752246;OP:NOT,3551215049,NOT
NUM:317232030;OP:NOT,3977735265,NOT
NUM:372540624;OP:NOT,3922426671,NOT
NUM:984586908;OP:NOT,3310380387,NOT
NUM:670912676;OP:NOT,3624054619,NOT
NUM:572312950;OP:NOT,3722654345,NOT
NUM:888871526;OP:NOT,3406095769,NOT
NUM:180588916;OP:NOT,4114378379,NOT
NUM:255720832;OP:NOT,4039246463,NOT
NUM:959893540;OP:NOT,3335073755,NOT
NUM:13316119;OP:NOT,4281651176,NOT
NUM:212733630;OP:NOT,4082233665,NOT
NUM:567949361;OP:NOT,3727017934,NOT
NUM:431888581;OP:NOT,3863078714,NOT
NUM:995105835;OP:NOT,3299861460,NOT
NUM:471877144;OP:NOT,3823090151,NOT
NUM:625433390;OP:NOT,3669533905,NOT
NUM:757214498;OP:NOT,3537752797,NOT
NUM:882295040;OP:NOT,3412672255,NOT
NUM:714144125;OP:NOT,3580823170,NOT
NUM:120644800;OP:NOT,4174322495,NOT
NUM:521349177;OP:NOT,3773618118,NOT
NUM:375386330;OP:NOT,3919580965,NOT
NUM:478295350;OP:NOT,3816671945,NOT
NUM:571028871;OP:NOT,3723938424,NOT
NUM:600103547;OP:NOT,3694863748,NOT
NUM:710537791;OP:NOT,3584429504,NOT
NUM:425206276;OP:NOT,3869761019,NOT
NUM:556625841;OP:NOT,3738341454,NOT
NUM:351312139;OP:NOT,3943655156,NOT
NUM:96388495;OP:NOT,4198578800,NOT
NUM:33125388;OP:NOT,4261841907,NOT
NUM:871888542;OP:NOT,3423078753,NOT
NUM:964470268;OP:NOT,3330497027,NOT
NUM:644668938;OP:NOT,3650298357,NOT
NUM:309474657;OP:NOT,3985492638,NOT
NUM:793358354;OP:NOT,3501608941,NOT
NUM:213286793;OP:NOT,4081680502,NOT
NUM:690048453;OP:NOT,3604918842,NOT
NUM:487322769;OP:NOT,3807644526,NOT
NUM:513755041;OP:NOT,3781212254,NOT
NUM:91801133;OP:NOT,4203166162,NOT
NUM:618661156;OP:NOT,3676306139,NOT
NUM:647410952;OP:NOT,3647556343,NOT
NUM:721094480;OP:NOT,3573872815,NOT
NUM:910522384;OP:NOT,3384444911,NOT
NUM:684004442;OP:NOT,3610962853,NOT
NUM:87446988;OP:NOT,4207520307,NOT
NUM:336357672;OP:NOT,3958609623,NOT
NUM:853748432;OP:NOT,3441218863,NOT
NUM:95696527;OP:NOT,4199270768,NOT
NUM:771462248;OP:NOT,3523505047,NOT
NUM:669724654;OP:NOT,3625242641,NOT
NUM:241606894;OP:NOT,4053360401,NOT
NUM:495553308;OP:NOT,3799413987,NOT
NUM:885205312;OP:NOT,3409761983,NOT
NUM:800506533;OP:NOT,3494460762,NOT
NUM:19451308;OP:NOT,4275515987,NOT
NUM:343973486;OP:NOT,3950993809,NOT
NUM:418029353;OP:NOT,3876937942,NOT
NUM:393608613;OP:NOT,3901358682,NOT
NUM:150146411;OP:NOT,4144820884,NOT
NUM:510941475;OP:NOT,3784025820,NOT
NUM:673935578;OP:NOT,3621031717,NOT
NUM:789259372;OP:NOT,3505707923,NOT
NUM:155392394;OP:NOT,4139574901,NOT
NUM:688389577;OP:NOT,3606577718,NOT
NUM:107667299;OP:NOT,4187299996,NOT
NUM:304441442;OP:NOT,3990525853,NOT
NUM:202846511;OP:NOT,4092120784,NOT
NUM:726865496;OP:NOT,3568101799,NOT
NUM:940962459;OP:NOT,3354004836,NOT
NUM:812830615;OP:NOT,3482136680,NOT
NUM:924352355;OP:NOT,3370614940,NOT
NUM:78789372;OP:NOT,4216177923,NOT
NUM:189861541;OP:NOT,4105105754,NOT
NUM:155180543;OP:NOT,4139786752,NOT
NUM:333586113;OP:NOT,3961381182,NOT
NUM:770581568;OP:NOT,3524385727,NOT
NUM:464751908;OP:NOT,3830215387,NOT
NUM:441554168;OP:NOT,3853413127,NOT
NUM:97793876;OP:NOT,4197173419,NOT
NUM:690275977;OP:NOT,3604691318,NOT
NUM:601832756;OP:NOT,3693134539,NOT
NUM:781599520;OP:NOT,3513367775,NOT
NUM:673282123;OP:NOT,3621685172,NOT
NUM:423189527;OP:NOT,3871777768,NOT
NUM:557882838;OP:NOT,3737084457,NOT
NUM:333769260;OP:NOT,3961198035,NOT
NUM:409536458;OP:NOT,3885430837,NOT
NUM:590883576;OP:NOT,3704083719,NOT
NUM:366000155;OP:NOT,3928967140,NOT
NUM:321191499;OP:NOT,3973775796,NOT
NUM:741401347;OP:NOT,3553565948,NOT
NUM:763940167;OP:NOT,3531027128,NOT
NUM:168225591;OP:NOT,4126741704,NOT
NUM:436410779;OP:NOT,3858556516,NOT
NUM:604121204;OP:NOT,3690846091,NOT
NUM:569434414;OP:NOT,3725532881,NOT
NUM:365506087;OP:NOT,3929461208,NOT
NUM:253561826;OP:NOT,4041405469,NOT
NUM:441049704;OP:NOT,3853917591,NOT
NUM:488693727;OP:NOT,3806273568,NOT
NUM:131324574;OP:NOT,4163642721,NOT
NUM:669511915;OP:NOT,3625455380,NOT
NUM:518340044;OP:NOT,3776627251,NOT
NUM:278695369;OP:NOT,4016271926,NOT
NUM:490871241;OP:NOT,3804096054,NOT
NUM:0;OP:NOT,4294967295,NOT
NUM:965732088;OP:ECHO,965732088,ECHO
NUM:469404308;OP:ECHO,469404308,ECHO
NUM:491740593;OP:ECHO,491740593,ECHO
NUM:173213483;OP:ECHO,173213483,ECHO
NUM:544684649;OP:ECHO,544684649,ECHO
NUM:247587014;OP:ECHO,247587014,ECHO
NUM:785504856;OP:ECHO,785504856,ECHO
NUM:221568374;OP:ECHO,221568374,ECHO
NUM:785900856;OP:ECHO,785900856,ECHO
NUM:289325553;OP:ECHO,289325553,ECHO
NUM:434223721;OP:ECHO,434223721,ECHO
NUM:508117668;OP:ECHO,508117668,ECHO
NUM:684222464;OP:ECHO,684222464,ECHO
NUM:998993035;OP:ECHO,998993035,ECHO
NUM:287396264;OP:ECHO,287396264,ECHO
NUM:980533890;OP:ECHO,980533890,ECHO
NUM:602427217;OP:ECHO,602427217,ECHO
NUM:954416204;OP:ECHO,954416204,ECHO
NUM:231590432;OP:ECHO,231590432,ECHO
NUM:714357037;OP:ECHO,714357037,ECHO
NUM:849305466;OP:ECHO,849305466,ECHO
NUM:528868194;OP:ECHO,528868194,ECHO
NUM:400179641;OP:ECHO,400179641,ECHO
NUM:645995456;OP:ECHO,645995456,ECHO
NUM:464450376;OP:ECHO,464450376,ECHO
NUM:81465194;OP:ECHO,81465194,ECHO
NUM:746232609;OP:ECHO,746232609,ECHO
NUM:13660398;OP:ECHO,13660398,ECHO
NUM:81402405;OP:ECHO,81402405,ECHO
NUM:264743444;OP:ECHO,264743444,ECHO
NUM:406293961;OP:ECHO,406293961,ECHO
NUM:285068159;OP:ECHO,285068159,ECHO
NUM:8914362;OP:ECHO,8914362,ECHO
NUM:134403327;OP:ECHO,134403327,ECHO
NUM:554879789;OP:ECHO,554879789,ECHO
NUM:986848427;OP:ECHO,986848427,ECHO
NUM:390663814;OP:ECHO,390663814,ECHO
NUM:460069858;OP:ECHO,460069858,ECHO
NUM:366325802;OP:ECHO,366325802,ECHO
NUM:526335353;OP:ECHO,526335353,ECHO
NUM:198476602;OP:ECHO,198476602,ECHO
NUM:67184694;OP:ECHO,67184694,ECHO
NUM:99673271;OP:ECHO,99673271,ECHO
NUM:45085479;OP:ECHO,45085479,ECHO
NUM:139446774;OP:ECHO,139446774,ECHO
NUM:294761182;OP:ECHO,294761182,ECHO
NUM:994315933;OP:ECHO,994315933,ECHO
NUM:358930909;OP:ECHO,358930909,ECHO
NUM:708410454;OP:ECHO,708410454,ECHO
NUM:544536181;OP:ECHO,544536181,ECHO
NUM:755629623;OP:ECHO,755629623,ECHO
NUM:155319252;OP:ECHO,155319252,ECHO
NUM:56420972;OP:ECHO,56420972,ECHO
NUM:28410483;OP:ECHO,28410483,ECHO
NUM:389092605;OP:ECHO,389092605,ECHO
NUM:115527737;OP:ECHO,115527737,ECHO
NUM:62689450;OP:ECHO,62689450,ECHO
NUM:10771481;OP:ECHO,10771481,ECHO
NUM:44286265;OP:ECHO,44286265,ECHO
NUM:70806152;OP:ECHO,70806152,ECHO
NUM:927339681;OP:ECHO,927339681,ECHO
NUM:251125309;OP:ECHO,251125309,ECHO
NUM:920236337;OP:ECHO,920236337,ECHO
NUM:557411506;OP:ECHO,557411506,ECHO
NUM:482806819;OP:ECHO,482806819,ECHO
NUM:174495105;OP:ECHO,174495105,ECHO
NUM:698654543;OP:ECHO,698654543,ECHO
NUM:854862342;OP:ECHO,854862342,ECHO
NUM:559080390;OP:ECHO,559080390,ECHO
NUM:433027704;OP:ECHO,433027704,ECHO
NUM:664985218;OP:ECHO,664985218,ECHO
NUM:255715035;OP:ECHO,255715035,ECHO
NUM:692783229;OP:ECHO,692783229,ECHO
NUM:109928799;OP:ECHO,109928799,ECHO
NUM:117494684;OP:ECHO,117494684,ECHO
NUM:984783686;OP:ECHO,984783686,ECHO
NUM:150510291;OP:ECHO,150510291,ECHO
