input,output,type
OP:NOT;NUM:668063906,3626903389,NOT
OP:NOT;NUM:751819793,3543147502,NOT
OP:NOT;NUM:431290332,3863676963,NOT
OP:NOT;NUM:768396893,3526570402,NOT
OP:NOT;NUM:39251813,4255715482,NOT
OP:NOT;NUM:705061080,3589906215,NOT
OP:NOT;NUM:111638576,4183328719,NOT
OP:NOT;NUM:19782084,4275185211,NOT
OP:NOT;NUM:88149027,4206818268,NOT
OP:NOT;NUM:158994513,4135972782,NOT
OP:NOT;NUM:371511810,3923455485,NOT
OP:NOT;NUM:422057178,3872910117,NOT
OP:NOT;NUM:579229636,3715737659,NOT
OP:NOT;NUM:670339747,3624627548,NOT
OP:NOT;NUM:513566969,3781400326,NOT
OP:NOT;NUM:204344471,4090622824,NOT
OP:NOT;NUM:29473544,4265493751,NOT
OP:NOT;NUM:656462956,3638504339,NOT
OP:NOT;NUM:321524273,3973443022,NOT
OP:NOT;NUM:144064075,4150903220,NOT
OP:NOT;NUM:842762865,3452204430,NOT
OP:NOT;NUM:555610100,3739357195,NOT
OP:NOT;NUM:597933259,3697034036,NOT
OP:NOT;NUM:689855600,3605111695,NOT
OP:NOT;NUM:849706624,3445260671,NOT
OP:NOT;NUM:470592774,3824374521,NOT
OP:NOT;NUM:958564539,3336402756,NOT
OP:NOT;NUM:901138210,3393829085,NOT
OP:NOT;NUM:453812515,3841154780,NOT
OP:NOT;NUM:941808719,3353158576,NOT
OP:NOT;NUM:150013587,4144953708,NOT
OP:NOT;NUM:96268124,4198699171,NOT
OP:NOT;NUM:732225960,3562741335,NOT
OP:NOT;NUM:479854403,3815112892,NOT
OP:NOT;NUM:968248116,3326719179,NOT
OP:NOT;NUM:946617207,3348350088,NOT
OP:NOT;NUM:869156016,3425811279,NOT
OP:NOT;NUM:721901564,3573065731,NOT
OP:NOT;NUM:732049527,3562917768,NOT
OP:NOT;NUM:50335583,4244631712,NOT
OP:NOT;NUM:169045788,4125921507,NOT
OP:NOT;NUM:318945429,3976021866,NOT
OP:NOT;NUM:345818025,3949149270,NOT
OP:NOT;NUM:654683341,3640283954,NOT
OP:NOT;NUM:440617875,3854349420,NOT
OP:NOT;NUM:777929363,3517037932,NOT
OP:NOT;NUM:413454716,3881512579,NOT
OP:NOT;NUM:276940236,4018027059,NOT
OP:NOT;NUM:475929862,3819037433,NOT
OP:NOT;NUM:731783084,3563184211,NOT
OP:NOT;NUM:19291148,4275676147,NOT
OP:NOT;NUM:93880572,4201086723,NOT
OP:NOT;NUM:224334302,4070632993,NOT
OP:NOT;NUM:181608797,4113358498,NOT
OP:NOT;NUM:238190439,4056776856,NOT
OP:NOT;NUM:668626645,3626340650,NOT
OP:NOT;NUM:321867109,3973100186,NOT
OP:NOT;NUM:552278304,3742688991,NOT
OP:NOT;NUM:110524357,4184442938,NOT
OP:NOT;NUM:593331965,3701635330,NOT
OP:NOT;NUM:514884129,3780083166,NOT
OP:NOT;NUM:716006043,3578961252,NOT
OP:NOT;NUM:166139991,4128827304,NOT
OP:NOT;NUM:400719451,3894247844,NOT
OP:NOT;NUM:898161455,3396805840,NOT
OP:NOT;NUM:310624224,3984343071,NOT
OP:NOT;NUM:566494624,3728472671,NOT
OP:NOT;NUM:95947205,4199020090,NOT
OP:NOT;NUM:683064651,3611902644,NOT
OP:NOT;NUM:568846902,3726120393,NOT
OP:NOT;NUM:559938488,3735028807,NOT
OP:NOT;NUM:594530890,3700436405,NOT
OP:NOT;NUM:532301435,3762665860,NOT
OP:NOT;NUM:507758752,3787208543,NOT
OP:NOT;NUM:581629610,3713337685,NOT
OP:NOT;NUM:463081398,3831885897,NOT
OP:NOT;NUM:79646761,4215320534,NOT
OP:NOT;NUM:825086758,3469880537,NOT
OP:NOT;NUM:998417894,3296549401,NOT
OP:NOT;NUM:712507694,3582459601,NOT
OP:NOT;NUM:978868074,3316099221,NOT
OP:NOT;NUM:306295704,3988671591,NOT
OP:NOT;NUM:994074335,3300892960,NOT
OP:NOT;NUM:277038429,4017928866,NOT
OP:NOT;NUM:312962379,3982004916,NOT
OP:NOT;NUM:265331254,4029636041,NOT
OP:NOT;NUM:113404355,4181562940,NOT
OP:NOT;NUM:773999296,3520967999,NOT
OP:NOT;NUM:833107976,3461859319,NOT
OP:NOT;NUM:850670002,3444297293,NOT
OP:NOT;NUM:494470175,3800497120,NOT
OP:NOT;NUM:673909688,3621057607,NOT
OP:NOT;NUM:541677455,3753289840,NOT
OP:NOT;NUM:962930686,3332036609,NOT
OP:NOT;NUM:326562006,3968405289,NOT
OP:NOT;NUM:435156856,3859810439,NOT
OP:NOT;NUM:215637243,4079330052,NOT
OP:NOT;NUM:94744853,4200222442,NOT
OP:NOT;NUM:525741329,3769225966,NOT
OP:NOT;NUM:156581136,4138386159,NOT
OP:NOT;NUM:847481201,3447486094,NOT
OP:NOT;NUM:18516920,4276450375,NOT
OP:NOT;NUM:164268574,4130698721,NOT
OP:NOT;NUM:413103681,3881863614,NOT
OP:NOT;NUM:711136255,3583831040,NOT
OP:NOT;NUM:766958665,3528008630,NOT
OP:NOT;NUM:2817979,4292149316,NOT
OP:NOT;NUM:172065656,4122901639,NOT
OP:NOT;NUM:620928244,3674039051,NOT
OP:NOT;NUM:862473806,3432493489,NOT
OP:NOT;NUM:626720155,3668247140,NOT
OP:NOT;NUM:212625397,4082341898,NOT
OP:NOT;NUM:524237064,3770730231,NOT
OP:NOT;NUM:823177972,3471789323,NOT
OP:NOT;NUM:443153168,3851814127,NOT
OP:NOT;NUM:958467548,3336499747,NOT
OP:NOT;NUM:787688041,3507279254,NOT
OP:NOT;NUM:98850209,4196117086,NOT
OP:NOT;NUM:34197159,4260770136,NOT
OP:NOT;NUM:292460209,4002507086,NOT
OP:NOT;NUM:280071444,4014895851,NOT
OP:NOT;NUM:489241832,3805725463,NOT
OP:NOT;NUM:712097092,3582870203,NOT
OP:NOT;NUM:588628986,3706338309,NOT
OP:NOT;NUM:828051208,3466916087,NOT
OP:NOT;NUM:378179424,3916787871,NOT
OP:NOT;NUM:931210439,3363756856,NOT
OP:NOT;NUM:197338994,4097628301,NOT
OP:NOT;NUM:155937222,4139030073,NOT
OP:NOT;NUM:688370488,3606596807,NOT
OP:NOT;NUM:112608059,4182359236,NOT
OP:NOT;NUM:415615261,3879352034,NOT
OP:NOT;NUM:803641096,3491326199,NOT
OP:NOT;NUM:146013070,4148954225,NOT
OP:NOT;NUM:859427758,3435539537,NOT
OP:NOT;NUM:941101732,3353865563,NOT
OP:NOT;NUM:618096845,3676870450,NOT
OP:NOT;NUM:723731759,3571235536,NOT
OP:NOT;NUM:668155616,3626811679,NOT
OP:NOT;NUM:127805060,4167162235,NOT
OP:NOT;NUM:197940297,4097026998,NOT
OP:NOT;NUM:877193471,3417773824,NOT
OP:NOT;NUM:444443631,3850523664,NOT
OP:NOT;NUM:60547694,4234419601,NOT
OP:NOT;NUM:780928779,3514038516,NOT
OP:NOT;NUM:268521309,4026445986,NOT
OP:NOT;NUM:780576487,3514390808,NOT
OP:NOT;NUM:854690279,3440277016,NOT
OP:NOT;NUM:748653313,3546313982,NOT
OP:NOT;NUM:760082579,3534884716,NOT
OP:NOT;NUM:230963924,4064003371,NOT
OP:NOT;NUM:772417271,3522550024,NOT
OP:NOT;NUM:648641523,3646325772,NOT
OP:NOT;NUM:860247286,3434720009,NOT
OP:NOT;NUM:887684203,3407283092,NOT
OP:NOT;NUM:897919854,3397047441,NOT
OP:NOT;NUM:329473655,3965493640,NOT
OP:NOT;NUM:929804421,3365162874,NOT
OP:NOT;NUM:768843451,3526123844,NOT
OP:NOT;NUM:691950561,3603016734,NOT
OP:NOT;NUM:233912977,4061054318,NOT
OP:NOT;NUM:439666269,3855301026,NOT
OP:NOT;NUM:761100968,3533866327,NOT
OP:NOT;NUM:274847074,4020120221,NOT
OP:NOT;NUM:340626172,3954341123,NOT
OP:NOT;NUM:943988394,3350978901,NOT
OP:NOT;NUM:430504703,3864462592,NOT
OP:NOT;NUM:110041671,4184925624,NOT
OP:NOT;NUM:941424604,3353542691,NOT
OP:NOT;NUM:60313012,4234654283,NOT
OP:NOT;NUM:863484473,3431482822,NOT
OP:NOT;NUM:408943852,3886023443,NOT
OP:NOT;NUM:424661547,3870305748,NOT
OP:NOT;NUM:822015372,3472951923,NOT
OP:NOT;NUM:306467333,3988499962,NOT
OP:NOT;NUM:482404981,3812562314,NOT
OP:NOT;NUM:807745934,3487221361,NOT
OP:NOT;NUM:0,4294967295,NOT
OP:ECHO;NUM:514760311,514760311,ECHO
OP:ECHO;NUM:177836486,177836486,ECHO
OP:ECHO;NUM:624160530,624160530,ECHO
OP:ECHO;NUM:748413496,748413496,ECHO
OP:ECHO;NUM:682954186,682954186,ECHO
OP:ECHO;NUM:510567256,510567256,ECHO
OP:ECHO;NUM:418215654,418215654,ECHO
OP:ECHO;NUM:497254531,497254531,ECHO
OP:ECHO;NUM:455153954,455153954,ECHO
OP:ECHO;NUM:882886482,882886482,ECHO
OP:ECHO;NUM:803452549,803452549,ECHO
OP:ECHO;NUM:986127713,986127713,ECHO
OP:ECHO;NUM:642689499,642689499,ECHO
OP:ECHO;NUM:140389995,140389995,ECHO
OP:ECHO;NUM:258258953,258258953,ECHO
OP:ECHO;NUM:728463697,728463697,ECHO
OP:ECHO;NUM:727216285,727216285,ECHO
OP:ECHO;NUM:156479073,156479073,ECHO
OP:ECHO;NUM:103472808,103472808,ECHO
OP:ECHO;NUM:233073584,233073584,ECHO
OP:ECHO;NUM:794165073,794165073,ECHO
OP:ECHO;NUM:726236035,726236035,ECHO
OP:ECHO;NUM:695486557,695486557,ECHO
OP:ECHO;NUM:670496422,670496422,ECHO
OP:ECHO;NUM:850277480,850277480,ECHO
OP:ECHO;NUM:17287337,17287337,ECHO
OP:ECHO;NUM:653408743,653408743,ECHO
OP:ECHO;NUM:476877193,476877193,ECHO
OP:ECHO;NUM:148183026,148183026,ECHO
OP:ECHO;NUM:362131752,362131752,ECHO
OP:ECHO;NUM:442974200,442974200,ECHO
OP:ECHO;NUM:958428495,958428495,ECHO
OP:ECHO;NUM:237783541,237783541,ECHO
OP:ECHO;NUM:337012853,337012853,ECHO
OP:ECHO;NUM:490056997,490056997,ECHO
OP:ECHO;NUM:936738938,936738938,ECHO
OP:ECHO;NUM:58545548,58545548,ECHO
OP:ECHO;NUM:487952134,487952134,ECHO
OP:ECHO;NUM:688227538,688227538,ECHO
OP:ECHO;NUM:787444475,787444475,ECHO
OP:ECHO;NUM:822392999,822392999,ECHO
OP:ECHO;NUM:158448556,158448556,ECHO
OP:ECHO;NUM:801584099,801584099,ECHO
OP:ECHO;NUM:1464962,1464962,ECHO
OP:ECHO;NUM:119900169,119900169,ECHO
OP:ECHO;NUM:142758771,142758771,ECHO
OP:ECHO;NUM:241405386,241405386,ECHO
OP:ECHO;NUM:520332829,520332829,ECHO
OP:ECHO;NUM:275313284,275313284,ECHO
OP:ECHO;NUM:868199971,868199971,ECHO
OP:ECHO;NUM:572205942,572205942,ECHO
OP:ECHO;NUM:154949075,154949075,ECHO
OP:ECHO;NUM:244057496,244057496,ECHO
OP:ECHO;NUM:180083801,180083801,ECHO
OP:ECHO;NUM:60958369,60958369,ECHO
OP:ECHO;NUM:231248591,231248591,ECHO
OP:ECHO;NUM:220610501,220610501,ECHO
OP:ECHO;NUM:170840820,170840820,ECHO
OP:ECHO;NUM:760020014,760020014,ECHO
OP:ECHO;NUM:777528516,777528516,ECHO
OP:ECHO;NUM:436854572,436854572,ECHO
OP:ECHO;NUM:485839532,485839532,ECHO
OP:ECHO;NUM:478325793,478325793,ECHO
OP:ECHO;NUM:641984353,641984353,ECHO
OP:ECHO;NUM:976076412,976076412,ECHO
OP:ECHO;NUM:958842899,958842899,ECHO
OP:ECHO;NUM:124460784,124460784,ECHO
OP:ECHO;NUM:30821490,30821490,ECHO
OP:ECHO;NUM:205359679,205359679,ECHO
OP:ECHO;NUM:316220356,316220356,ECHO
OP:ECHO;NUM:994420934,994420934,ECHO
OP:ECHO;NUM:299726254,299726254,ECHO
OP:ECHO;NUM:956320050,956320050,ECHO
OP:ECHO;NUM:250613863,250613863,ECHO
OP:ECHO;NUM:543815180,543815180,ECHO
OP:ECHO;NUM:597744566,597744566,ECHO
OP:ECHO;NUM:744835769,744835769,ECHO
OP:ECHO;NUM:212294047,212294047,ECHO
